Model,BatchSize,Bin,GPU1,GPU2,n1,n2,KS_D,p_value,W_norm
deepseek_qwen3,4,0-0.001,A6000,Ascend-910,3934,6061,0.08522656500128711,1.5901388208096825e-15,0.2787922920763611
deepseek_qwen3,4,0-0.001,H200,Ascend-910,4360,6061,0.08377163970580444,6.247709403263717e-16,0.2525511229984634
deepseek_qwen3,4,0.001-0.1,A100,A6000,583,318,0.05060034305317324,0.6470332676906752,0.07631019944103191
deepseek_qwen3,4,0.001-0.1,A100,H200,583,366,0.04102578522621826,0.8237894683831241,0.08197376420364921
deepseek_qwen3,4,0.001-0.1,A100,Ascend-910,583,767,0.03387594177488645,0.8249247378665578,0.0645549746683101
deepseek_qwen3,4,0.001-0.1,A6000,H200,318,366,0.03294154036498608,0.9887193355227095,0.054001033830433046
deepseek_qwen3,4,0.001-0.1,A6000,Ascend-910,318,767,0.06436496027158004,0.2938843940769787,0.13260318351629213
deepseek_qwen3,4,0.001-0.1,H200,Ascend-910,366,767,0.050516169021309336,0.5306748826093642,0.13701008832887723
deepseek_qwen3,4,0.1-0.2,A100,A6000,63,33,0.08513708513708514,0.9919908928198224,0.04766423272241973
deepseek_qwen3,4,0.1-0.2,A100,H200,63,38,0.17293233082706766,0.4142775030595405,0.10095891631457908
deepseek_qwen3,4,0.1-0.2,A100,Ascend-910,63,76,0.1123642439431913,0.7214930572001619,0.08103130998896436
deepseek_qwen3,4,0.1-0.2,A6000,H200,33,38,0.18660287081339713,0.49512144812025016,0.08098083564793046
deepseek_qwen3,4,0.1-0.2,A6000,Ascend-910,33,76,0.11164274322169059,0.897169923100314,0.07498227802781712
deepseek_qwen3,4,0.1-0.2,H200,Ascend-910,38,76,0.15789473684210525,0.5391532643945998,0.0723435615194515
deepseek_qwen3,4,0.2-0.3,A100,Ascend-910,27,25,0.1985185185185185,0.605897270293254,0.07371198311022202
deepseek_qwen3,4,0.3-0.4,A100,Ascend-910,20,27,0.21296296296296297,0.5883843373276055,0.11065035417055029
deepseek_qwen3,4,0.6-0.7,A100,Ascend-910,21,23,0.12836438923395446,0.9735450120381195,0.07900566545094508
deepseek_qwen3,4,0.8-0.9,A100,A6000,40,23,0.14673913043478262,0.8551237295528014,0.07855575984609373
deepseek_qwen3,4,0.8-0.9,A100,H200,40,26,0.11923076923076924,0.9532968477217616,0.07484164510010534
deepseek_qwen3,4,0.8-0.9,A100,Ascend-910,40,47,0.15691489361702127,0.5923861903716015,0.07429546390470607
deepseek_qwen3,4,0.8-0.9,A6000,H200,23,26,0.13712374581939799,0.9430694994674003,0.07101790637685776
deepseek_qwen3,4,0.8-0.9,A6000,Ascend-910,23,47,0.14246068455134134,0.8534677517093712,0.0939497799959932
deepseek_qwen3,4,0.8-0.9,H200,Ascend-910,26,47,0.14729950900163666,0.7978768933241254,0.05865481208730226
deepseek_qwen3,4,0.9-0.999,A100,A6000,133,81,0.10127169776292583,0.632689894877491,0.13145414351117027
deepseek_qwen3,4,0.9-0.999,A100,H200,133,95,0.045112781954887216,0.999573226052935,0.07625260519346572
deepseek_qwen3,4,0.9-0.999,A100,Ascend-910,133,152,0.046992481203007516,0.9951066784910858,0.060621236051356525
deepseek_qwen3,4,0.9-0.999,A6000,H200,81,95,0.09525666016894087,0.7758223801708387,0.11288736578765106
deepseek_qwen3,4,0.9-0.999,A6000,Ascend-910,81,152,0.12946718648473035,0.3052209642875318,0.14115487577227548
deepseek_qwen3,4,0.9-0.999,H200,Ascend-910,95,152,0.06447368421052632,0.954339079406269,0.0888391510692692
deepseek_qwen3,4,0.999-1,A100,A6000,487,343,0.05387898779341599,0.5785925595070069,0.08432027197407611
deepseek_qwen3,4,0.999-1,A100,H200,487,371,0.05231988576299142,0.5872309275655891,0.0888837831143819
deepseek_qwen3,4,0.999-1,A100,Ascend-910,487,499,0.09185105323583512,0.02861868003751488,0.11594604391382743
deepseek_qwen3,4,0.999-1,A6000,H200,343,371,0.020628197370592443,0.9999959591689722,0.06271994921616762
deepseek_qwen3,4,0.999-1,A6000,Ascend-910,343,499,0.11974970348860987,0.0052838160309425395,0.17322871718216074
deepseek_qwen3,4,0.999-1,H200,Ascend-910,371,499,0.11177611287264556,0.008857800263800375,0.18330703065898185
deepseek_qwen3,8,0-0.001,A100,A6000,3666,4943,0.08355735471665586,3.1000552767823806e-13,0.2934761580276245
deepseek_qwen3,8,0-0.001,A100,H200,3666,4320,0.01151232042189489,0.951601552293771,0.05377356547485639
deepseek_qwen3,8,0-0.001,A100,Ascend-910,3666,5720,0.041085155978773,0.0010226046101761265,0.09051443329013313
deepseek_qwen3,8,0-0.001,A6000,H200,4943,4320,0.0874794883898667,8.434603956280806e-16,0.33318192253500434
deepseek_qwen3,8,0-0.001,A6000,Ascend-910,4943,5720,0.05794939937667026,3.474513340561416e-08,0.2640625578705414
deepseek_qwen3,8,0-0.001,H200,Ascend-910,4320,5720,0.04468725718725719,0.00010335765836185236,0.09466299033209308
deepseek_qwen3,8,0.001-0.1,A100,A6000,299,626,0.06478463889215383,0.3446818135883553,0.13866447639013066
deepseek_qwen3,8,0.001-0.1,A100,H200,299,336,0.04008401019270585,0.9486654851006393,0.051347261957319604
deepseek_qwen3,8,0.001-0.1,A100,Ascend-910,299,520,0.03754180602006689,0.9401515777720304,0.06393861310791532
deepseek_qwen3,8,0.001-0.1,A6000,H200,626,336,0.041761752624372435,0.8202458905516378,0.12065316641135124
deepseek_qwen3,8,0.001-0.1,A6000,Ascend-910,626,520,0.03816048169083313,0.7829663989574099,0.1072257411313087
deepseek_qwen3,8,0.001-0.1,H200,Ascend-910,336,520,0.032463369963369966,0.9763782862394601,0.045136468804880314
deepseek_qwen3,8,0.1-0.2,A100,A6000,36,58,0.15421455938697318,0.5999702348000207,0.06512799237556734
deepseek_qwen3,8,0.1-0.2,A100,H200,36,36,0.1388888888888889,0.8848803300554184,0.06418061926353755
deepseek_qwen3,8,0.1-0.2,A100,Ascend-910,36,55,0.18787878787878787,0.36862184224991296,0.08675489736142032
deepseek_qwen3,8,0.1-0.2,A6000,H200,58,36,0.15613026819923373,0.5837650447237132,0.08396402446631106
deepseek_qwen3,8,0.1-0.2,A6000,Ascend-910,58,55,0.20407523510971787,0.15851619408548012,0.14395605554919175
deepseek_qwen3,8,0.1-0.2,H200,Ascend-910,36,55,0.15202020202020203,0.6259161053278622,0.08403879767441079
deepseek_qwen3,8,0.8-0.9,A100,A6000,23,41,0.38918345705196183,0.016026800429473225,0.16865034239371646
deepseek_qwen3,8,0.8-0.9,A100,H200,23,25,0.20869565217391303,0.5788546022368005,0.07444608962222993
deepseek_qwen3,8,0.8-0.9,A100,Ascend-910,23,34,0.22762148337595908,0.3987517886485854,0.07056368009218321
deepseek_qwen3,8,0.8-0.9,A6000,H200,41,25,0.19902439024390245,0.4912678732019168,0.10906559571156457
deepseek_qwen3,8,0.8-0.9,A6000,Ascend-910,41,34,0.26757532281205165,0.10952293921594126,0.16258672463827972
deepseek_qwen3,8,0.8-0.9,H200,Ascend-910,25,34,0.17058823529411765,0.7191793438726174,0.06517932246860962
deepseek_qwen3,8,0.9-0.999,A100,A6000,76,125,0.0711578947368421,0.9515578276381181,0.09714582049465045
deepseek_qwen3,8,0.9-0.999,A100,H200,76,94,0.08230683090705487,0.9086092926493486,0.1306219686620687
deepseek_qwen3,8,0.9-0.999,A100,Ascend-910,76,127,0.08495648570244509,0.845627898687428,0.09004632659886742
deepseek_qwen3,8,0.9-0.999,A6000,H200,125,94,0.06204255319148936,0.974724192965675,0.07426407475560506
deepseek_qwen3,8,0.9-0.999,A6000,Ascend-910,125,127,0.09990551181102363,0.5078378260263325,0.08678586745186903
deepseek_qwen3,8,0.9-0.999,H200,Ascend-910,94,127,0.08678170547830458,0.7678669952010068,0.07880808406313096
deepseek_qwen3,8,0.999-1,A100,A6000,318,404,0.08733420511862507,0.12282540856832357,0.2584167793620158
deepseek_qwen3,8,0.999-1,A100,H200,318,371,0.04851752021563342,0.7946279351610693,0.11795768730617395
deepseek_qwen3,8,0.999-1,A100,Ascend-910,318,486,0.12252504076403448,0.005575349946605579,0.14180428568801848
deepseek_qwen3,8,0.999-1,A6000,H200,404,371,0.08386485548824424,0.12204668100362592,0.21689566502283578
deepseek_qwen3,8,0.999-1,A6000,Ascend-910,404,486,0.06391842887992503,0.3108007120905354,0.13975949903459015
deepseek_qwen3,8,0.999-1,H200,Ascend-910,371,486,0.09554867835790268,0.03944080710551349,0.103241280191755
deepseek_qwen3,16,0-0.001,A100,A6000,6356,5863,0.02870397036078781,0.012796225275397434,0.07097455805111907
deepseek_qwen3,16,0-0.001,A100,H200,6356,5051,0.015868693137424325,0.4715234774398132,0.03309774432081912
deepseek_qwen3,16,0-0.001,A100,Ascend-910,6356,5478,0.021879037403691085,0.11727658457281691,0.04959470867016528
deepseek_qwen3,16,0-0.001,A6000,H200,5863,5051,0.03196635322608928,0.007590107998646409,0.0817534876279785
deepseek_qwen3,16,0-0.001,A6000,Ascend-910,5863,5478,0.03137126366629746,0.007372599234375637,0.0948917721154925
deepseek_qwen3,16,0-0.001,H200,Ascend-910,5051,5478,0.007508300331145861,0.9981266001774609,0.033318390606757356
deepseek_qwen3,16,0.001-0.1,A100,A6000,779,642,0.03984059761896192,0.6122877468853218,0.10952126070773917
deepseek_qwen3,16,0.001-0.1,A100,H200,779,645,0.021635768377267616,0.9949042445094352,0.03804384086540875
deepseek_qwen3,16,0.001-0.1,A100,Ascend-910,779,701,0.025289381206748476,0.9658089390353651,0.03153049407797398
deepseek_qwen3,16,0.001-0.1,A6000,H200,642,645,0.03773092805911758,0.7291319398448259,0.10695876590019225
deepseek_qwen3,16,0.001-0.1,A6000,Ascend-910,642,701,0.04412032654730003,0.5123789851226632,0.10586604494821197
deepseek_qwen3,16,0.001-0.1,H200,Ascend-910,645,701,0.024781873071691603,0.981598115299887,0.030467225895993565
deepseek_qwen3,16,0.1-0.2,A100,A6000,80,64,0.20625,0.08468226957484323,0.1291718449294026
deepseek_qwen3,16,0.1-0.2,A100,H200,80,64,0.109375,0.7488475705919444,0.0476208452140103
deepseek_qwen3,16,0.1-0.2,A100,Ascend-910,80,72,0.09722222222222222,0.8248932822292577,0.036825434426519095
deepseek_qwen3,16,0.1-0.2,A6000,H200,64,64,0.21875,0.09348586377866196,0.1418474250508837
deepseek_qwen3,16,0.1-0.2,A6000,Ascend-910,64,72,0.171875,0.2367741202460244,0.12514348884709267
deepseek_qwen3,16,0.1-0.2,H200,Ascend-910,64,72,0.1111111111111111,0.7480938996432852,0.05878510167421317
deepseek_qwen3,16,0.2-0.3,A100,A6000,28,23,0.13509316770186336,0.9423768699141888,0.07339271213901556
deepseek_qwen3,16,0.2-0.3,A100,H200,28,20,0.19285714285714287,0.706120405663329,0.12602990761465446
deepseek_qwen3,16,0.2-0.3,A100,Ascend-910,28,22,0.21428571428571427,0.5370100128597466,0.0773576266474036
deepseek_qwen3,16,0.2-0.3,A6000,H200,23,20,0.27608695652173915,0.3160252275089016,0.13919970070336038
deepseek_qwen3,16,0.2-0.3,A6000,Ascend-910,23,22,0.15612648221343872,0.888036908565245,0.06497836767895834
deepseek_qwen3,16,0.2-0.3,H200,Ascend-910,20,22,0.22272727272727272,0.5770471608300137,0.1200920918760258
deepseek_qwen3,16,0.3-0.4,A100,A6000,24,21,0.25595238095238093,0.37858285092995375,0.07881944064956652
deepseek_qwen3,16,0.3-0.4,A100,H200,24,24,0.20833333333333334,0.686017125117228,0.07244036317917649
deepseek_qwen3,16,0.3-0.4,A100,Ascend-910,24,24,0.16666666666666666,0.9024001944012529,0.06176952836702882
deepseek_qwen3,16,0.3-0.4,A6000,H200,21,24,0.22023809523809523,0.5604767438836805,0.08643434529289688
deepseek_qwen3,16,0.3-0.4,A6000,Ascend-910,21,24,0.20238095238095238,0.669234459648211,0.0951988884272059
deepseek_qwen3,16,0.3-0.4,H200,Ascend-910,24,24,0.16666666666666666,0.9024001944012529,0.04191142466750753
deepseek_qwen3,16,0.4-0.5,A100,Ascend-910,21,20,0.22380952380952382,0.5776652589866753,0.1023292449534604
deepseek_qwen3,16,0.6-0.7,A100,H200,23,23,0.30434782608695654,0.24057823913888543,0.1270783601372489
deepseek_qwen3,16,0.6-0.7,A100,Ascend-910,23,20,0.20434782608695654,0.6761937442615918,0.13654945329960985
deepseek_qwen3,16,0.6-0.7,H200,Ascend-910,23,20,0.1891304347826087,0.7566589864731683,0.0572663836023475
deepseek_qwen3,16,0.8-0.9,A100,A6000,47,45,0.14468085106382977,0.643469454267728,0.08438822028676343
deepseek_qwen3,16,0.8-0.9,A100,H200,47,42,0.0851063829787234,0.98923080630591,0.049261187233765
deepseek_qwen3,16,0.8-0.9,A100,Ascend-910,47,42,0.1707193515704154,0.4710464699274416,0.07698660082513167
deepseek_qwen3,16,0.8-0.9,A6000,H200,45,42,0.21587301587301588,0.22080728345469924,0.12338111027687541
deepseek_qwen3,16,0.8-0.9,A6000,Ascend-910,45,42,0.21904761904761905,0.20732125467045903,0.13115375812751803
deepseek_qwen3,16,0.8-0.9,H200,Ascend-910,42,42,0.16666666666666666,0.6099552607672825,0.08919232483808208
deepseek_qwen3,16,0.9-0.999,A100,A6000,160,141,0.0660904255319149,0.8690716557845876,0.08393104359092243
deepseek_qwen3,16,0.9-0.999,A100,H200,160,129,0.06986434108527131,0.844160427860781,0.069722810124312
deepseek_qwen3,16,0.9-0.999,A100,Ascend-910,160,143,0.058522727272727275,0.9393699408978746,0.07467663908540786
deepseek_qwen3,16,0.9-0.999,A6000,H200,141,129,0.10819726208147781,0.3737328291847768,0.11523384948679675
deepseek_qwen3,16,0.9-0.999,A6000,Ascend-910,141,143,0.08188265635074146,0.6805892499535717,0.1091372282275934
deepseek_qwen3,16,0.9-0.999,H200,Ascend-910,129,143,0.07610993657505286,0.7881022894687102,0.07501520227560698
deepseek_qwen3,16,0.999-1,A100,A6000,520,487,0.037008371505291425,0.8631993358707878,0.07028523398595564
deepseek_qwen3,16,0.999-1,A100,H200,520,408,0.03861236802413273,0.8675846025661943,0.0835595952995441
deepseek_qwen3,16,0.999-1,A100,Ascend-910,520,442,0.05576923076923077,0.42795830953172603,0.10723288840349979
deepseek_qwen3,16,0.999-1,A6000,H200,487,408,0.0449279301042799,0.7382159764016323,0.12544684042454216
deepseek_qwen3,16,0.999-1,A6000,Ascend-910,487,442,0.05982234941046392,0.3590808386434352,0.1422362432621572
deepseek_qwen3,16,0.999-1,H200,Ascend-910,408,442,0.07447209653092006,0.17870329077239402,0.14712944144810122
gemma3,2,0-0.001,A100,A6000,2855,2824,0.014071406954649415,0.9357497464800286,0.059358766475050194
gemma3,2,0-0.001,A100,H200,2855,2827,0.016005283056738963,0.8514508791073049,0.05783533026717154
gemma3,2,0-0.001,A100,Ascend-910,2855,3101,0.01231487950048315,0.9750349111932431,0.062323238243866624
gemma3,2,0-0.001,A6000,H200,2824,2827,0.007387785327843308,0.9999979332106566,0.04289212696331552
gemma3,2,0-0.001,A6000,Ascend-910,2824,3101,0.020919871411305684,0.5278701329224804,0.05096025099290587
gemma3,2,0-0.001,H200,Ascend-910,2827,3101,0.022300393302843873,0.4452315524534442,0.06728783934865382
gemma3,2,0.001-0.1,A100,A6000,458,451,0.034048548107553325,0.9428001474196283,0.10082067365384034
gemma3,2,0.001-0.1,A100,H200,458,449,0.04064831114266541,0.8261547321146658,0.1079979016885547
gemma3,2,0.001-0.1,A100,Ascend-910,458,506,0.029238655781279665,0.9811670039509125,0.0728250088797811
gemma3,2,0.001-0.1,A6000,H200,451,449,0.03796561958330658,0.8844699602336565,0.050736746262966606
gemma3,2,0.001-0.1,A6000,Ascend-910,451,506,0.03600694109707896,0.9017142508666627,0.09856661780765628
gemma3,2,0.001-0.1,H200,Ascend-910,449,506,0.04736040564451526,0.6362700700866354,0.12293820262351762
gemma3,2,0.1-0.2,A100,A6000,52,49,0.14481946624803768,0.5998859798434344,0.130317686370806
gemma3,2,0.1-0.2,A100,H200,52,46,0.1956521739130435,0.2618972315913638,0.11826706527406708
gemma3,2,0.1-0.2,A100,Ascend-910,52,52,0.15384615384615385,0.5741562429811664,0.10768941739282657
gemma3,2,0.1-0.2,A6000,H200,49,46,0.1650399290150843,0.46883869059090705,0.11602308538707033
gemma3,2,0.1-0.2,A6000,Ascend-910,49,52,0.12951334379905807,0.7248813104395857,0.08710885874322286
gemma3,2,0.1-0.2,H200,Ascend-910,46,52,0.09949832775919733,0.9407786348465297,0.05578614390395318
gemma3,2,0.2-0.3,A100,A6000,23,32,0.17391304347826086,0.7331886823580237,0.16410904225748715
gemma3,2,0.2-0.3,A100,H200,23,29,0.12593703148425786,0.9650970428476663,0.11511531747914251
gemma3,2,0.2-0.3,A100,Ascend-910,23,34,0.14066496163682865,0.9011443006984621,0.08690244099203931
gemma3,2,0.2-0.3,A6000,H200,32,29,0.12284482758620689,0.9406011100642879,0.11798886519924691
gemma3,2,0.2-0.3,A6000,Ascend-910,32,34,0.17647058823529413,0.5905155878753897,0.16204407266200926
gemma3,2,0.2-0.3,H200,Ascend-910,29,34,0.12981744421906694,0.9124213543388197,0.09448030003457766
gemma3,2,0.6-0.7,A100,Ascend-910,21,25,0.14285714285714285,0.939088275767904,0.11019136747901562
gemma3,2,0.7-0.8,A100,A6000,23,27,0.27053140096618356,0.2606583897056607,0.134960326659273
gemma3,2,0.7-0.8,A100,H200,23,26,0.24414715719063546,0.3795544862022515,0.1678748475239546
gemma3,2,0.7-0.8,A100,Ascend-910,23,26,0.2491638795986622,0.35681745936097425,0.15348654905063838
gemma3,2,0.7-0.8,A6000,H200,27,26,0.21367521367521367,0.4803943695318525,0.15229345330211946
gemma3,2,0.7-0.8,A6000,Ascend-910,27,26,0.21082621082621084,0.502979622623376,0.1428767413084371
gemma3,2,0.7-0.8,H200,Ascend-910,26,26,0.19230769230769232,0.7327372974834561,0.13934931716398777
gemma3,2,0.8-0.9,A100,A6000,40,30,0.175,0.6182530877166545,0.1274814370261701
gemma3,2,0.8-0.9,A100,H200,40,31,0.2129032258064516,0.34500322538807765,0.14200122144971847
gemma3,2,0.8-0.9,A100,Ascend-910,40,39,0.19230769230769232,0.3842043469505609,0.10402187327230777
gemma3,2,0.8-0.9,A6000,H200,30,31,0.1086021505376344,0.9796823912100779,0.07039693444314751
gemma3,2,0.8-0.9,A6000,Ascend-910,30,39,0.18974358974358974,0.5056730387189315,0.11190669416846077
gemma3,2,0.8-0.9,H200,Ascend-910,31,39,0.18114143920595532,0.5479831069724613,0.09604788538512711
gemma3,2,0.9-0.999,A100,A6000,114,116,0.06957047791893527,0.9154295164948544,0.15598952439133648
gemma3,2,0.9-0.999,A100,H200,114,115,0.060259344012204424,0.9709554314281069,0.11543750821867381
gemma3,2,0.9-0.999,A100,Ascend-910,114,128,0.06551535087719298,0.9371683250115719,0.14979435705285288
gemma3,2,0.9-0.999,A6000,H200,116,115,0.05764617691154423,0.9806995935894836,0.11935373453610211
gemma3,2,0.9-0.999,A6000,Ascend-910,116,128,0.06734913793103449,0.9211434094724263,0.07455112129351577
gemma3,2,0.9-0.999,H200,Ascend-910,115,128,0.05563858695652174,0.9841992469760845,0.09895003920280829
gemma3,2,0.999-1,A100,A6000,163,165,0.048596393381669455,0.9816715384083009,0.17476610498130343
gemma3,2,0.999-1,A100,H200,163,165,0.05075292805354155,0.9736461966344742,0.12136070794095967
gemma3,2,0.999-1,A100,Ascend-910,163,175,0.07053461875547765,0.7581893651989349,0.13368734690968453
gemma3,2,0.999-1,A6000,H200,165,165,0.04242424242424243,0.9985054710489675,0.12489648962913293
gemma3,2,0.999-1,A6000,Ascend-910,165,175,0.089004329004329,0.4752812631818541,0.1042429807344327
gemma3,2,0.999-1,H200,Ascend-910,165,175,0.08398268398268398,0.5487169587412792,0.128269854141982
gemma3,4,0-0.001,A100,A6000,2650,2697,0.019394295548513022,0.6853580799663589,0.0701407807772285
gemma3,4,0-0.001,A100,H200,2650,2660,0.017616683217477655,0.7944453044115818,0.1129636431981091
gemma3,4,0-0.001,A100,Ascend-910,2650,2585,0.020097076749023758,0.6551539659004209,0.04459467791088455
gemma3,4,0-0.001,A6000,H200,2697,2660,0.019265627918517093,0.6920780011264692,0.16939008208320205
gemma3,4,0-0.001,A6000,Ascend-910,2697,2585,0.01310704852228531,0.9740749389099703,0.06036109153618653
gemma3,4,0-0.001,H200,Ascend-910,2660,2585,0.015393173455883423,0.9083944858596031,0.11455414924407616
gemma3,4,0.001-0.1,A100,A6000,420,427,0.03266978922716628,0.9693000213656737,0.04979239961857006
gemma3,4,0.001-0.1,A100,H200,420,423,0.03129010469436001,0.980285144097078,0.07581814486215996
gemma3,4,0.001-0.1,A100,Ascend-910,420,418,0.030382775119617227,0.9852378381996807,0.05199429273130301
gemma3,4,0.001-0.1,A6000,H200,427,423,0.04561485098631942,0.7433402331013996,0.058798895793407524
gemma3,4,0.001-0.1,A6000,Ascend-910,427,418,0.033464809564895844,0.9626946389323349,0.04630603631859872
gemma3,4,0.001-0.1,H200,Ascend-910,423,418,0.042830318866153134,0.8117303375288776,0.0614656629614084
gemma3,4,0.1-0.2,A100,A6000,47,43,0.08362196932211777,0.9904814805580237,0.05675525966749786
gemma3,4,0.1-0.2,A100,H200,47,45,0.14326241134751774,0.6577674060570067,0.0717220419711688
gemma3,4,0.1-0.2,A100,Ascend-910,47,39,0.11838516093835243,0.8783953212572448,0.08080686286497932
gemma3,4,0.1-0.2,A6000,H200,43,45,0.10025839793281653,0.955816834960104,0.05533219505978575
gemma3,4,0.1-0.2,A6000,Ascend-910,43,39,0.08944543828264759,0.9879351369117286,0.05639612067776936
gemma3,4,0.1-0.2,H200,Ascend-910,45,39,0.09914529914529914,0.9685099110767778,0.053099271146254165
gemma3,4,0.2-0.3,A100,A6000,23,27,0.20611916264090177,0.5812588871345788,0.09962831151375455
